Categoria,Monto,Cuota Mensual,Comision,Seguro,Primera Cuota,Meses
Clasica,210000.0,38444.87,6300.0,453.6,45198.47,6.0
Clasica,220000.0,40275.58,6600.0,475.2,47350.78,6.0
Clasica,230000.0,42106.29,6900.0,496.8,49503.09,6.0
Clasica,240000.0,43937.0,7200.0,518.4,51655.4,6.0
Clasica,250000.0,45767.71,7500.0,540.0,53807.71,6.0
Clasica,260000.0,47598.41,7800.0,561.6,55960.01,6.0
Clasica,270000.0,49429.12,8100.0,583.2,58112.32,6.0
Clasica,280000.0,51259.83,8400.0,604.8,60264.63,6.0
Clasica,290000.0,53090.54,8700.0,626.4,62416.94,6.0
Clasica,300000.0,54921.25,9000.0,648.0,64569.25,6.0
Clasica,310000.0,56751.96,9300.0,669.6,66721.56,6.0
Clasica,320000.0,58582.66,9600.0,691.2,68873.86,6.0
Clasica,330000.0,60413.37,9900.0,712.8,71026.17,6.0
Clasica,340000.0,62244.08,10200.0,734.4,73178.48,6.0
Clasica,350000.0,64074.79,10500.0,756.0,75330.79,6.0
Clasica,360000.0,65905.5,10800.0,777.6,77483.1,6.0
Clasica,370000.0,67736.21,11100.0,799.2,79635.41,6.0
Clasica,380000.0,69566.91,11400.0,820.8,81787.71,6.0
Clasica,390000.0,71397.62,11700.0,842.4,83940.02,6.0
Clasica,400000.0,73228.33,12000.0,864.0,86092.33,6.0
Clasica,410000.0,75059.04,12300.0,885.6,88244.64,6.0
Clasica,420000.0,76889.75,12600.0,907.2,90396.95,6.0
Clasica,430000.0,78720.46,12900.0,928.8,92549.26,6.0
Clasica,440000.0,80551.16,13200.0,950.4,94701.56,6.0
Clasica,450000.0,82381.87,13500.0,972.0,96853.87,6.0
Clasica,460000.0,84212.58,13800.0,993.6,99006.18,6.0
Clasica,470000.0,86043.29,14100.0,1015.2,101158.49,6.0
Clasica,480000.0,87874.0,14400.0,1036.8,103310.8,6.0
Clasica,490000.0,89704.7,14700.0,1058.4,105463.1,6.0
Clasica,500000.0,91535.41,15000.0,1080.0,107615.41,6.0
Clasica,510000.0,93366.12,15300.0,1101.6,109767.72,6.0
Clasica,520000.0,95196.83,15600.0,1123.2,111920.03,6.0
Clasica,530000.0,97027.54,15900.0,1144.8,114072.34,6.0
Clasica,540000.0,98858.25,16200.0,1166.4,116224.65,6.0
Clasica,550000.0,100688.95,16500.0,1188.0,118376.95,6.0
Clasica,560000.0,102519.66,16800.0,1209.6,120529.26,6.0
Clasica,570000.0,104350.37,17100.0,1231.2,122681.57,6.0
Clasica,580000.0,106181.08,17400.0,1252.8,124833.88,6.0
Clasica,590000.0,108011.79,17700.0,1274.4,126986.19,6.0
Clasica,600000.0,109842.5,18000.0,1296.0,129138.5,6.0
Clasica,610000.0,111673.2,18300.0,1317.6,131290.8,6.0
Clasica,620000.0,113503.91,18600.0,1339.2,133443.11,6.0
Clasica,630000.0,115334.62,18900.0,1360.8,135595.42,6.0
Clasica,640000.0,117165.33,19200.0,1382.4,137747.73,6.0
Clasica,650000.0,118996.04,19500.0,1404.0,139900.04,6.0
Clasica,660000.0,120826.75,19800.0,1425.6,142052.35,6.0
Clasica,670000.0,122657.45,20100.0,1447.2,144204.65,6.0
Clasica,680000.0,124488.16,20400.0,1468.8,146356.96,6.0
Clasica,690000.0,126318.87,20700.0,1490.4,148509.27,6.0
Clasica,700000.0,128149.58,21000.0,1512.0,150661.58,6.0
Clasica,710000.0,129980.29,21300.0,1533.6,152813.89,6.0
Clasica,720000.0,131810.99,21600.0,1555.2,154966.19,6.0
Clasica,730000.0,133641.7,21900.0,1576.8,157118.5,6.0
Clasica,740000.0,135472.41,22200.0,1598.4,159270.81,6.0
Clasica,750000.0,137303.12,22500.0,1620.0,161423.12,6.0
Clasica,760000.0,139133.83,22800.0,1641.6,163575.43,6.0
Clasica,770000.0,140964.54,23100.0,1663.2,165727.74,6.0
Clasica,780000.0,142795.24,23400.0,1684.8,167880.04,6.0
Clasica,790000.0,144625.95,23700.0,1706.4,170032.35,6.0
Clasica,800000.0,146456.66,24000.0,1728.0,172184.66,6.0
Clasica,810000.0,148287.37,24300.0,1749.6,174336.97,6.0
Clasica,820000.0,150118.08,24600.0,1771.2,176489.28,6.0
Clasica,830000.0,151948.79,24900.0,1792.8,178641.59,6.0
Clasica,840000.0,153779.49,25200.0,1814.4,180793.89,6.0
Clasica,850000.0,155610.2,25500.0,1836.0,182946.2,6.0
Clasica,860000.0,157440.91,25800.0,1857.6,185098.51,6.0
Clasica,870000.0,159271.62,26100.0,1879.2,187250.82,6.0
Clasica,880000.0,161102.33,26400.0,1900.8,189403.13,6.0
Clasica,890000.0,162933.04,26700.0,1922.4,191555.44,6.0
Clasica,900000.0,164763.74,27000.0,1944.0,193707.74,6.0
Clasica,910000.0,166594.45,27300.0,1965.6,195860.05,6.0
Clasica,920000.0,168425.16,27600.0,1987.2,198012.36,6.0
Clasica,930000.0,170255.87,27900.0,2008.8,200164.67,6.0
Clasica,940000.0,172086.58,28200.0,2030.4,202316.98,6.0
Clasica,950000.0,173917.29,28500.0,2052.0,204469.29,6.0
Clasica,960000.0,175747.99,28800.0,2073.6,206621.59,6.0
Clasica,970000.0,177578.7,29100.0,2095.2,208773.9,6.0
Clasica,980000.0,179409.41,29400.0,2116.8,210926.21,6.0
Clasica,990000.0,181240.12,29700.0,2138.4,213078.52,6.0
Clasica,1000000.0,183070.83,30000.0,2160.0,215230.83,6.0
Clasica,10000.0,989.69,300.0,43.2,1332.89,12.0
Clasica,20000.0,1979.37,600.0,86.4,2665.77,12.0
Clasica,30000.0,2969.06,900.0,129.6,3998.66,12.0
Clasica,40000.0,3958.75,1200.0,172.8,5331.55,12.0
Clasica,50000.0,4948.44,1500.0,216.0,6664.44,12.0
Clasica,60000.0,5938.12,1800.0,259.2,7997.32,12.0
Clasica,70000.0,6927.81,2100.0,302.4,9330.21,12.0
Clasica,80000.0,7917.5,2400.0,345.6,10663.1,12.0
Clasica,90000.0,8907.18,2700.0,388.8,11995.98,12.0
Clasica,100000.0,9896.87,3000.0,432.0,13328.87,12.0
Clasica,110000.0,10886.56,3300.0,475.2,14661.76,12.0
Clasica,120000.0,11876.25,3600.0,518.4,15994.65,12.0
Clasica,130000.0,12865.93,3900.0,561.6,17327.53,12.0
Clasica,140000.0,13855.62,4200.0,604.8,18660.42,12.0
Clasica,150000.0,14845.31,4500.0,648.0,19993.31,12.0
Clasica,160000.0,15834.99,4800.0,691.2,21326.19,12.0
Clasica,170000.0,16824.68,5100.0,734.4,22659.08,12.0
Clasica,180000.0,17814.37,5400.0,777.6,23991.97,12.0
Clasica,190000.0,18804.05,5700.0,820.8,25324.85,12.0
Clasica,200000.0,19793.74,6000.0,864.0,26657.74,12.0
Clasica,210000.0,20783.43,6300.0,907.2,27990.63,12.0
Clasica,220000.0,21773.12,6600.0,950.4,29323.52,12.0
Clasica,230000.0,22762.8,6900.0,993.6,30656.4,12.0
Clasica,240000.0,23752.49,7200.0,1036.8,31989.29,12.0
Clasica,250000.0,24742.18,7500.0,1080.0,33322.18,12.0
Clasica,260000.0,25731.86,7800.0,1123.2,34655.06,12.0
Clasica,270000.0,26721.55,8100.0,1166.4,35987.95,12.0
Clasica,280000.0,27711.24,8400.0,1209.6,37320.84,12.0
Clasica,290000.0,28700.93,8700.0,1252.8,38653.73,12.0
Clasica,300000.0,29690.61,9000.0,1296.0,39986.61,12.0
Clasica,310000.0,30680.3,9300.0,1339.2,41319.5,12.0
Clasica,320000.0,31669.99,9600.0,1382.4,42652.39,12.0
Clasica,330000.0,32659.67,9900.0,1425.6,43985.27,12.0
Clasica,340000.0,33649.36,10200.0,1468.8,45318.16,12.0
Clasica,350000.0,34639.05,10500.0,1512.0,46651.05,12.0
Clasica,360000.0,35628.74,10800.0,1555.2,47983.94,12.0
Clasica,370000.0,36618.42,11100.0,1598.4,49316.82,12.0
Clasica,380000.0,37608.11,11400.0,1641.6,50649.71,12.0
Clasica,390000.0,38597.8,11700.0,1684.8,51982.6,12.0
Clasica,400000.0,39587.48,12000.0,1728.0,53315.48,12.0
Clasica,410000.0,40577.17,12300.0,1771.2,54648.37,12.0
Clasica,420000.0,41566.86,12600.0,1814.4,55981.26,12.0
Clasica,430000.0,42556.55,12900.0,1857.6,57314.15,12.0
Clasica,440000.0,43546.23,13200.0,1900.8,58647.03,12.0
Clasica,450000.0,44535.92,13500.0,1944.0,59979.92,12.0
Clasica,460000.0,45525.61,13800.0,1987.2,61312.81,12.0
Clasica,470000.0,46515.29,14100.0,2030.4,62645.69,12.0
Clasica,480000.0,47504.98,14400.0,2073.6,63978.58,12.0
Clasica,490000.0,48494.67,14700.0,2116.8,65311.47,12.0
Clasica,500000.0,49484.35,15000.0,2160.0,66644.35,12.0
Clasica,510000.0,50474.04,15300.0,2203.2,67977.24,12.0
Clasica,520000.0,51463.73,15600.0,2246.4,69310.13,12.0
Clasica,530000.0,52453.42,15900.0,2289.6,70643.02,12.0
Clasica,540000.0,53443.1,16200.0,2332.8,71975.9,12.0
Clasica,550000.0,54432.79,16500.0,2376.0,73308.79,12.0
Clasica,560000.0,55422.48,16800.0,2419.2,74641.68,12.0
Clasica,570000.0,56412.16,17100.0,2462.4,75974.56,12.0
Clasica,580000.0,57401.85,17400.0,2505.6,77307.45,12.0
Clasica,590000.0,58391.54,17700.0,2548.8,78640.34,12.0
Clasica,600000.0,59381.23,18000.0,2592.0,79973.23,12.0
Clasica,610000.0,60370.91,18300.0,2635.2,81306.11,12.0
Clasica,620000.0,61360.6,18600.0,2678.4,82639.0,12.0
Clasica,630000.0,62350.29,18900.0,2721.6,83971.89,12.0
Clasica,640000.0,63339.97,19200.0,2764.8,85304.77,12.0
Clasica,650000.0,64329.66,19500.0,2808.0,86637.66,12.0
Clasica,660000.0,65319.35,19800.0,2851.2,87970.55,12.0
Clasica,670000.0,66309.04,20100.0,2894.4,89303.44,12.0
Clasica,680000.0,67298.72,20400.0,2937.6,90636.32,12.0
Clasica,690000.0,68288.41,20700.0,2980.8,91969.21,12.0
Clasica,700000.0,69278.1,21000.0,3024.0,93302.1,12.0
Clasica,710000.0,70267.78,21300.0,3067.2,94634.98,12.0
Clasica,720000.0,71257.47,21600.0,3110.4,95967.87,12.0
Clasica,730000.0,72247.16,21900.0,3153.6,97300.76,12.0
Clasica,740000.0,73236.85,22200.0,3196.8,98633.65,12.0
Clasica,750000.0,74226.53,22500.0,3240.0,99966.53,12.0
Clasica,760000.0,75216.22,22800.0,3283.2,101299.42,12.0
Clasica,770000.0,76205.91,23100.0,3326.4,102632.31,12.0
Clasica,780000.0,77195.59,23400.0,3369.6,103965.19,12.0
Clasica,790000.0,78185.28,23700.0,3412.8,105298.08,12.0
Clasica,800000.0,79174.97,24000.0,3456.0,106630.97,12.0
Clasica,810000.0,80164.65,24300.0,3499.2,107963.85,12.0
Clasica,820000.0,81154.34,24600.0,3542.4,109296.74,12.0
Clasica,830000.0,82144.03,24900.0,3585.6,110629.63,12.0
Clasica,840000.0,83133.72,25200.0,3628.8,111962.52,12.0
Clasica,850000.0,84123.4,25500.0,3672.0,113295.4,12.0
Clasica,860000.0,85113.09,25800.0,3715.2,114628.29,12.0
Clasica,870000.0,86102.78,26100.0,3758.4,115961.18,12.0
Clasica,880000.0,87092.46,26400.0,3801.6,117294.06,12.0
Clasica,890000.0,88082.15,26700.0,3844.8,118626.95,12.0
Clasica,900000.0,89071.84,27000.0,3888.0,119959.84,12.0
Clasica,910000.0,90061.53,27300.0,3931.2,121292.73,12.0
Clasica,920000.0,91051.21,27600.0,3974.4,122625.61,12.0
Clasica,930000.0,92040.9,27900.0,4017.6,123958.5,12.0
Clasica,940000.0,93030.59,28200.0,4060.8,125291.39,12.0
Clasica,950000.0,94020.27,28500.0,4104.0,126624.27,12.0
Clasica,960000.0,95009.96,28800.0,4147.2,127957.16,12.0
Clasica,970000.0,95999.65,29100.0,4190.4,129290.05,12.0
Clasica,980000.0,96989.34,29400.0,4233.6,130622.94,12.0
Clasica,990000.0,97979.02,29700.0,4276.8,131955.82,12.0
Clasica,1000000.0,98968.71,30000.0,4320.0,133288.71,12.0
Clasica,10000.0,711.81,300.0,64.8,1076.61,18.0
Clasica,20000.0,1423.61,600.0,129.6,2153.21,18.0
Clasica,30000.0,2135.42,900.0,194.4,3229.82,18.0
Clasica,40000.0,2847.23,1200.0,259.2,4306.43,18.0
Clasica,50000.0,3559.03,1500.0,324.0,5383.03,18.0
Clasica,60000.0,4270.84,1800.0,388.8,6459.64,18.0
Clasica,70000.0,4982.64,2100.0,453.6,7536.24,18.0
Clasica,80000.0,5694.45,2400.0,518.4,8612.85,18.0
Clasica,90000.0,6406.26,2700.0,583.2,9689.46,18.0
Clasica,100000.0,7118.06,3000.0,648.0,10766.06,18.0
Clasica,110000.0,7829.87,3300.0,712.8,11842.67,18.0
Clasica,120000.0,8541.68,3600.0,777.6,12919.28,18.0
Clasica,130000.0,9253.48,3900.0,842.4,13995.88,18.0
Clasica,140000.0,9965.29,4200.0,907.2,15072.49,18.0
Clasica,150000.0,10677.09,4500.0,972.0,16149.09,18.0
Clasica,160000.0,11388.9,4800.0,1036.8,17225.7,18.0
Clasica,170000.0,12100.71,5100.0,1101.6,18302.31,18.0
Clasica,180000.0,12812.51,5400.0,1166.4,19378.91,18.0
Clasica,190000.0,13524.32,5700.0,1231.2,20455.52,18.0
Clasica,200000.0,14236.13,6000.0,1296.0,21532.13,18.0
Clasica,210000.0,14947.93,6300.0,1360.8,22608.73,18.0
Clasica,220000.0,15659.74,6600.0,1425.6,23685.34,18.0
Clasica,230000.0,16371.54,6900.0,1490.4,24761.94,18.0
Clasica,240000.0,17083.35,7200.0,1555.2,25838.55,18.0
Clasica,250000.0,17795.16,7500.0,1620.0,26915.16,18.0
Clasica,260000.0,18506.96,7800.0,1684.8,27991.76,18.0
Clasica,270000.0,19218.77,8100.0,1749.6,29068.37,18.0
Clasica,280000.0,19930.58,8400.0,1814.4,30144.98,18.0
Clasica,290000.0,20642.38,8700.0,1879.2,31221.58,18.0
Clasica,300000.0,21354.19,9000.0,1944.0,32298.19,18.0
Clasica,310000.0,22065.99,9300.0,2008.8,33374.79,18.0
Clasica,320000.0,22777.8,9600.0,2073.6,34451.4,18.0
Clasica,330000.0,23489.61,9900.0,2138.4,35528.01,18.0
Clasica,340000.0,24201.41,10200.0,2203.2,36604.61,18.0
Clasica,350000.0,24913.22,10500.0,2268.0,37681.22,18.0
Clasica,360000.0,25625.03,10800.0,2332.8,38757.83,18.0
Clasica,370000.0,26336.83,11100.0,2397.6,39834.43,18.0
Clasica,380000.0,27048.64,11400.0,2462.4,40911.04,18.0
Clasica,390000.0,27760.44,11700.0,2527.2,41987.64,18.0
Clasica,400000.0,28472.25,12000.0,2592.0,43064.25,18.0
Clasica,410000.0,29184.06,12300.0,2656.8,44140.86,18.0
Clasica,420000.0,29895.86,12600.0,2721.6,45217.46,18.0
Clasica,430000.0,30607.67,12900.0,2786.4,46294.07,18.0
Clasica,440000.0,31319.48,13200.0,2851.2,47370.68,18.0
Clasica,450000.0,32031.28,13500.0,2916.0,48447.28,18.0
Clasica,460000.0,32743.09,13800.0,2980.8,49523.89,18.0
Clasica,470000.0,33454.89,14100.0,3045.6,50600.49,18.0
Clasica,480000.0,34166.7,14400.0,3110.4,51677.1,18.0
Clasica,490000.0,34878.51,14700.0,3175.2,52753.71,18.0
Clasica,500000.0,35590.31,15000.0,3240.0,53830.31,18.0
Clasica,510000.0,36302.12,15300.0,3304.8,54906.92,18.0
Clasica,520000.0,37013.93,15600.0,3369.6,55983.53,18.0
Clasica,530000.0,37725.73,15900.0,3434.4,57060.13,18.0
Clasica,540000.0,38437.54,16200.0,3499.2,58136.74,18.0
Clasica,550000.0,39149.34,16500.0,3564.0,59213.34,18.0
Clasica,560000.0,39861.15,16800.0,3628.8,60289.95,18.0
Clasica,570000.0,40572.96,17100.0,3693.6,61366.56,18.0
Clasica,580000.0,41284.76,17400.0,3758.4,62443.16,18.0
Clasica,590000.0,41996.57,17700.0,3823.2,63519.77,18.0
Clasica,600000.0,42708.38,18000.0,3888.0,64596.38,18.0
Clasica,610000.0,43420.18,18300.0,3952.8,65672.98,18.0
Clasica,620000.0,44131.99,18600.0,4017.6,66749.59,18.0
Clasica,630000.0,44843.79,18900.0,4082.4,67826.19,18.0
Clasica,640000.0,45555.6,19200.0,4147.2,68902.8,18.0
Clasica,650000.0,46267.41,19500.0,4212.0,69979.41,18.0
Clasica,660000.0,46979.21,19800.0,4276.8,71056.01,18.0
Clasica,670000.0,47691.02,20100.0,4341.6,72132.62,18.0
Clasica,680000.0,48402.83,20400.0,4406.4,73209.23,18.0
Clasica,690000.0,49114.63,20700.0,4471.2,74285.83,18.0
Clasica,700000.0,49826.44,21000.0,4536.0,75362.44,18.0
Clasica,710000.0,50538.24,21300.0,4600.8,76439.04,18.0
Clasica,720000.0,51250.05,21600.0,4665.6,77515.65,18.0
Clasica,730000.0,51961.86,21900.0,4730.4,78592.26,18.0
Clasica,740000.0,52673.66,22200.0,4795.2,79668.86,18.0
Clasica,750000.0,53385.47,22500.0,4860.0,80745.47,18.0
Clasica,760000.0,54097.28,22800.0,4924.8,81822.08,18.0
Clasica,770000.0,54809.08,23100.0,4989.6,82898.68,18.0
Clasica,780000.0,55520.89,23400.0,5054.4,83975.29,18.0
Clasica,790000.0,56232.69,23700.0,5119.2,85051.89,18.0
Clasica,800000.0,56944.5,24000.0,5184.0,86128.5,18.0
Clasica,810000.0,57656.31,24300.0,5248.8,87205.11,18.0
Clasica,820000.0,58368.11,24600.0,5313.6,88281.71,18.0
Clasica,830000.0,59079.92,24900.0,5378.4,89358.32,18.0
Clasica,840000.0,59791.73,25200.0,5443.2,90434.93,18.0
Clasica,850000.0,60503.53,25500.0,5508.0,91511.53,18.0
Clasica,860000.0,61215.34,25800.0,5572.8,92588.14,18.0
Clasica,870000.0,61927.14,26100.0,5637.6,93664.74,18.0
Clasica,880000.0,62638.95,26400.0,5702.4,94741.35,18.0
Clasica,890000.0,63350.76,26700.0,5767.2,95817.96,18.0
Clasica,900000.0,64062.56,27000.0,5832.0,96894.56,18.0
Clasica,910000.0,64774.37,27300.0,5896.8,97971.17,18.0
Clasica,920000.0,65486.18,27600.0,5961.6,99047.78,18.0
Clasica,930000.0,66197.98,27900.0,6026.4,100124.38,18.0
Clasica,940000.0,66909.79,28200.0,6091.2,101200.99,18.0
Clasica,950000.0,67621.59,28500.0,6156.0,102277.59,18.0
Clasica,960000.0,68333.4,28800.0,6220.8,103354.2,18.0
Clasica,970000.0,69045.21,29100.0,6285.6,104430.81,18.0
Clasica,980000.0,69757.01,29400.0,6350.4,105507.41,18.0
Clasica,990000.0,70468.82,29700.0,6415.2,106584.02,18.0
Clasica,1000000.0,71180.63,30000.0,6480.0,107660.63,18.0
Clasica,10000.0,574.69,300.0,86.4,961.09,24.0
Clasica,20000.0,1149.37,600.0,172.8,1922.17,24.0
Clasica,30000.0,1724.06,900.0,259.2,2883.26,24.0
Clasica,40000.0,2298.75,1200.0,345.6,3844.35,24.0
Clasica,50000.0,2873.43,1500.0,432.0,4805.43,24.0
Clasica,60000.0,3448.12,1800.0,518.4,5766.52,24.0
Clasica,70000.0,4022.8,2100.0,604.8,6727.6,24.0
Clasica,80000.0,4597.49,2400.0,691.2,7688.69,24.0
Clasica,90000.0,5172.18,2700.0,777.6,8649.78,24.0
Clasica,100000.0,5746.86,3000.0,864.0,9610.86,24.0
Clasica,110000.0,6321.55,3300.0,950.4,10571.95,24.0
Clasica,120000.0,6896.24,3600.0,1036.8,11533.04,24.0
Clasica,130000.0,7470.92,3900.0,1123.2,12494.12,24.0
Clasica,140000.0,8045.61,4200.0,1209.6,13455.21,24.0
Clasica,150000.0,8620.29,4500.0,1296.0,14416.29,24.0
Clasica,160000.0,9194.98,4800.0,1382.4,15377.38,24.0
Clasica,170000.0,9769.67,5100.0,1468.8,16338.47,24.0
Clasica,180000.0,10344.35,5400.0,1555.2,17299.55,24.0
Clasica,190000.0,10919.04,5700.0,1641.6,18260.64,24.0
Clasica,200000.0,11493.73,6000.0,1728.0,19221.73,24.0
Clasica,210000.0,12068.41,6300.0,1814.4,20182.81,24.0
Clasica,220000.0,12643.1,6600.0,1900.8,21143.9,24.0
Clasica,230000.0,13217.79,6900.0,1987.2,22104.99,24.0
Clasica,240000.0,13792.47,7200.0,2073.6,23066.07,24.0
Clasica,250000.0,14367.16,7500.0,2160.0,24027.16,24.0
Clasica,260000.0,14941.84,7800.0,2246.4,24988.24,24.0
Clasica,270000.0,15516.53,8100.0,2332.8,25949.33,24.0
Clasica,280000.0,16091.22,8400.0,2419.2,26910.42,24.0
Clasica,290000.0,16665.9,8700.0,2505.6,27871.5,24.0
Clasica,300000.0,17240.59,9000.0,2592.0,28832.59,24.0
Clasica,310000.0,17815.28,9300.0,2678.4,29793.68,24.0
Clasica,320000.0,18389.96,9600.0,2764.8,30754.76,24.0
Clasica,330000.0,18964.65,9900.0,2851.2,31715.85,24.0
Clasica,340000.0,19539.34,10200.0,2937.6,32676.94,24.0
Clasica,350000.0,20114.02,10500.0,3024.0,33638.02,24.0
Clasica,360000.0,20688.71,10800.0,3110.4,34599.11,24.0
Clasica,370000.0,21263.39,11100.0,3196.8,35560.19,24.0
Clasica,380000.0,21838.08,11400.0,3283.2,36521.28,24.0
Clasica,390000.0,22412.77,11700.0,3369.6,37482.37,24.0
Clasica,400000.0,22987.45,12000.0,3456.0,38443.45,24.0
Clasica,410000.0,23562.14,12300.0,3542.4,39404.54,24.0
Clasica,420000.0,24136.83,12600.0,3628.8,40365.63,24.0
Clasica,430000.0,24711.51,12900.0,3715.2,41326.71,24.0
Clasica,440000.0,25286.2,13200.0,3801.6,42287.8,24.0
Clasica,450000.0,25860.88,13500.0,3888.0,43248.88,24.0
Clasica,460000.0,26435.57,13800.0,3974.4,44209.97,24.0
Clasica,470000.0,27010.26,14100.0,4060.8,45171.06,24.0
Clasica,480000.0,27584.94,14400.0,4147.2,46132.14,24.0
