Categoria,Monto,Cuota Mensual,Comision,Seguro,Primera Cuota,Meses
Clasica,800000.0,35289.06,24000.0,10368.0,69657.06,36.0
Clasica,900000.0,39700.19,27000.0,11664.0,78364.19,36.0
Clasica,1000000.0,44111.32,30000.0,12960.0,87071.32,36.0
Clasica,100000.0,3777.16,3000.0,1728.0,8505.16,48.0
Clasica,200000.0,7554.32,6000.0,3456.0,17010.32,48.0
Clasica,300000.0,11331.47,9000.0,5184.0,25515.47,48.0
Clasica,400000.0,15108.63,12000.0,6912.0,34020.63,48.0
Clasica,500000.0,18885.79,15000.0,8640.0,42525.79,48.0
Clasica,600000.0,22662.95,18000.0,10368.0,51030.95,48.0
Clasica,700000.0,26440.11,21000.0,12096.0,59536.11,48.0
Clasica,800000.0,30217.26,24000.0,13824.0,68041.26,48.0
Clasica,900000.0,33994.42,27000.0,15552.0,76546.42,48.0
Clasica,1000000.0,37771.58,30000.0,17280.0,85051.58,48.0
Clasica,100000.0,3422.0,3000.0,2160.0,8582.0,60.0
Clasica,200000.0,6844.0,6000.0,4320.0,17164.0,60.0
Clasica,300000.0,10266.01,9000.0,6480.0,25746.01,60.0
Clasica,400000.0,13688.01,12000.0,8640.0,34328.01,60.0
Clasica,500000.0,17110.01,15000.0,10800.0,42910.01,60.0
Clasica,600000.0,20532.01,18000.0,12960.0,51492.01,60.0
Clasica,700000.0,23954.01,21000.0,15120.0,60074.01,60.0
Clasica,800000.0,27376.01,24000.0,17280.0,68656.01,60.0
Clasica,900000.0,30798.02,27000.0,19440.0,77238.02,60.0
Clasica,1000000.0,34220.02,30000.0,21600.0,85820.02,60.0
Oro,100000.0,18357.91,3000.0,216.0,21573.91,6.0
Oro,200000.0,36715.81,6000.0,432.0,43147.81,6.0
Oro,300000.0,55073.72,9000.0,648.0,64721.72,6.0
Oro,400000.0,73431.63,12000.0,864.0,86295.63,6.0
Oro,500000.0,91789.54,15000.0,1080.0,107869.54,6.0
Oro,600000.0,110147.44,18000.0,1296.0,129443.44,6.0
Oro,700000.0,128505.35,21000.0,1512.0,151017.35,6.0
Oro,800000.0,146863.26,24000.0,1728.0,172591.26,6.0
Oro,900000.0,165221.17,27000.0,1944.0,194165.17,6.0
Oro,1000000.0,183579.07,30000.0,2160.0,215739.07,6.0
Oro,100000.0,9946.52,3000.0,432.0,13378.52,12.0
Oro,200000.0,19893.04,6000.0,864.0,26757.04,12.0
Oro,300000.0,29839.56,9000.0,1296.0,40135.56,12.0
Oro,400000.0,39786.08,12000.0,1728.0,53514.08,12.0
Oro,500000.0,49732.6,15000.0,2160.0,66892.6,12.0
Oro,600000.0,59679.12,18000.0,2592.0,80271.12,12.0
Oro,700000.0,69625.64,21000.0,3024.0,93649.64,12.0
Oro,800000.0,79572.16,24000.0,3456.0,107028.16,12.0
Oro,900000.0,89518.68,27000.0,3888.0,120406.68,12.0
Oro,1000000.0,99465.19,30000.0,4320.0,133785.19,12.0
Oro,100000.0,7168.8,3000.0,648.0,10816.8,18.0
Oro,200000.0,14337.61,6000.0,1296.0,21633.61,18.0
Oro,300000.0,21506.41,9000.0,1944.0,32450.41,18.0
Oro,400000.0,28675.22,12000.0,2592.0,43267.22,18.0
Oro,500000.0,35844.02,15000.0,3240.0,54084.02,18.0
Oro,600000.0,43012.83,18000.0,3888.0,64900.83,18.0
Oro,700000.0,50181.63,21000.0,4536.0,75717.63,18.0
Oro,800000.0,57350.43,24000.0,5184.0,86534.43,18.0
Oro,900000.0,64519.24,27000.0,5832.0,97351.24,18.0
Oro,1000000.0,71688.04,30000.0,6480.0,108168.04,18.0
Oro,100000.0,5799.24,3000.0,864.0,9663.24,24.0
Oro,200000.0,11598.47,6000.0,1728.0,19326.47,24.0
Oro,300000.0,17397.71,9000.0,2592.0,28989.71,24.0
Oro,400000.0,23196.94,12000.0,3456.0,38652.94,24.0
Oro,500000.0,28996.18,15000.0,4320.0,48316.18,24.0
Oro,600000.0,34795.41,18000.0,5184.0,57979.41,24.0
Oro,700000.0,40594.65,21000.0,6048.0,67642.65,24.0
Oro,800000.0,46393.88,24000.0,6912.0,77305.88,24.0
Oro,900000.0,52193.12,27000.0,7776.0,86969.12,24.0
Oro,1000000.0,57992.35,30000.0,8640.0,96632.35,24.0
Oro,100000.0,4467.19,3000.0,1296.0,8763.19,36.0
Oro,200000.0,8934.37,6000.0,2592.0,17526.37,36.0
Oro,300000.0,13401.56,9000.0,3888.0,26289.56,36.0
Oro,400000.0,17868.75,12000.0,5184.0,35052.75,36.0
Oro,500000.0,22335.94,15000.0,6480.0,43815.94,36.0
Oro,600000.0,26803.12,18000.0,7776.0,52579.12,36.0
Oro,700000.0,31270.31,21000.0,9072.0,61342.31,36.0
Oro,800000.0,35737.5,24000.0,10368.0,70105.5,36.0
Oro,900000.0,40204.69,27000.0,11664.0,78868.69,36.0
Oro,1000000.0,44671.87,30000.0,12960.0,87631.87,36.0
Oro,100000.0,3836.92,3000.0,1728.0,8564.92,48.0
Oro,200000.0,7673.84,6000.0,3456.0,17129.84,48.0
Oro,300000.0,11510.76,9000.0,5184.0,25694.76,48.0
Oro,400000.0,15347.68,12000.0,6912.0,34259.68,48.0
Oro,500000.0,19184.6,15000.0,8640.0,42824.6,48.0
Oro,600000.0,23021.52,18000.0,10368.0,51389.52,48.0
Oro,700000.0,26858.44,21000.0,12096.0,59954.44,48.0
Oro,800000.0,30695.36,24000.0,13824.0,68519.36,48.0
Oro,900000.0,34532.28,27000.0,15552.0,77084.28,48.0
Oro,1000000.0,38369.2,30000.0,17280.0,85649.2,48.0
Oro,100000.0,3485.26,3000.0,2160.0,8645.26,60.0
Oro,200000.0,6970.53,6000.0,4320.0,17290.53,60.0
Oro,300000.0,10455.79,9000.0,6480.0,25935.79,60.0
Oro,400000.0,13941.05,12000.0,8640.0,34581.05,60.0
Oro,500000.0,17426.31,15000.0,10800.0,43226.31,60.0
Oro,600000.0,20911.58,18000.0,12960.0,51871.58,60.0
Oro,700000.0,24396.84,21000.0,15120.0,60516.84,60.0
Oro,800000.0,27882.1,24000.0,17280.0,69162.1,60.0
Oro,900000.0,31367.37,27000.0,19440.0,77807.37,60.0
Oro,1000000.0,34852.63,30000.0,21600.0,86452.63,60.0
Platinum,100000.0,18104.43,3000.0,216.0,21320.43,6.0
Platinum,200000.0,36208.86,6000.0,432.0,42640.86,6.0
Platinum,300000.0,54313.29,9000.0,648.0,63961.29,6.0
Platinum,400000.0,72417.73,12000.0,864.0,85281.73,6.0
Platinum,500000.0,90522.16,15000.0,1080.0,106602.16,6.0
Platinum,600000.0,108626.59,18000.0,1296.0,127922.59,6.0
Platinum,700000.0,126731.02,21000.0,1512.0,149243.02,6.0
Platinum,800000.0,144835.45,24000.0,1728.0,170563.45,6.0
Platinum,900000.0,162939.88,27000.0,1944.0,191883.88,6.0
Platinum,1000000.0,181044.32,30000.0,2160.0,213204.32,6.0
Platinum,100000.0,9699.59,3000.0,432.0,13131.59,12.0
Platinum,200000.0,19399.18,6000.0,864.0,26263.18,12.0
Platinum,300000.0,29098.77,9000.0,1296.0,39394.77,12.0
Platinum,400000.0,38798.36,12000.0,1728.0,52526.36,12.0
Platinum,500000.0,48497.95,15000.0,2160.0,65657.95,12.0
Platinum,600000.0,58197.54,18000.0,2592.0,78789.54,12.0
Platinum,700000.0,67897.13,21000.0,3024.0,91921.13,12.0
Platinum,800000.0,77596.72,24000.0,3456.0,105052.72,12.0
Platinum,900000.0,87296.31,27000.0,3888.0,118184.31,12.0
Platinum,1000000.0,96995.9,30000.0,4320.0,131315.9,12.0
Platinum,100000.0,6917.05,3000.0,648.0,10565.05,18.0
Platinum,200000.0,13834.1,6000.0,1296.0,21130.1,18.0
Platinum,300000.0,20751.15,9000.0,1944.0,31695.15,18.0
Platinum,400000.0,27668.19,12000.0,2592.0,42260.19,18.0
Platinum,500000.0,34585.24,15000.0,3240.0,52825.24,18.0
Platinum,600000.0,41502.29,18000.0,3888.0,63390.29,18.0
Platinum,700000.0,48419.34,21000.0,4536.0,73955.34,18.0
Platinum,800000.0,55336.39,24000.0,5184.0,84520.39,18.0
Platinum,900000.0,62253.44,27000.0,5832.0,95085.44,18.0
Platinum,1000000.0,69170.48,30000.0,6480.0,105650.48,18.0
Platinum,100000.0,5539.94,3000.0,864.0,9403.94,24.0
Platinum,200000.0,11079.87,6000.0,1728.0,18807.87,24.0
Platinum,300000.0,16619.81,9000.0,2592.0,28211.81,24.0
Platinum,400000.0,22159.75,12000.0,3456.0,37615.75,24.0
Platinum,500000.0,27699.68,15000.0,4320.0,47019.68,24.0
Platinum,600000.0,33239.62,18000.0,5184.0,56423.62,24.0
Platinum,700000.0,38779.56,21000.0,6048.0,65827.56,24.0
Platinum,800000.0,44319.49,24000.0,6912.0,75231.49,24.0
Platinum,900000.0,49859.43,27000.0,7776.0,84635.43,24.0
Platinum,1000000.0,55399.36,30000.0,8640.0,94039.36,24.0
Platinum,100000.0,4190.57,3000.0,1296.0,8486.57,36.0
Platinum,200000.0,8381.14,6000.0,2592.0,16973.14,36.0
Platinum,300000.0,12571.71,9000.0,3888.0,25459.71,36.0
Platinum,400000.0,16762.29,12000.0,5184.0,33946.29,36.0
Platinum,500000.0,20952.86,15000.0,6480.0,42432.86,36.0
Platinum,600000.0,25143.43,18000.0,7776.0,50919.43,36.0
Platinum,700000.0,29334.0,21000.0,9072.0,59406.0,36.0
Platinum,800000.0,33524.57,24000.0,10368.0,67892.57,36.0
Platinum,900000.0,37715.14,27000.0,11664.0,76379.14,36.0
Platinum,1000000.0,41905.72,30000.0,12960.0,84865.72,36.0
Platinum,100000.0,3542.67,3000.0,1728.0,8270.67,48.0
Platinum,200000.0,7085.34,6000.0,3456.0,16541.34,48.0
Platinum,300000.0,10628.02,9000.0,5184.0,24812.02,48.0
Platinum,400000.0,14170.69,12000.0,6912.0,33082.69,48.0
Platinum,500000.0,17713.36,15000.0,8640.0,41353.36,48.0
Platinum,600000.0,21256.03,18000.0,10368.0,49624.03,48.0
Platinum,700000.0,24798.7,21000.0,12096.0,57894.7,48.0
Platinum,800000.0,28341.37,24000.0,13824.0,66165.37,48.0
Platinum,900000.0,31884.05,27000.0,15552.0,74436.05,48.0
Platinum,1000000.0,35426.72,30000.0,17280.0,82706.72,48.0
Platinum,100000.0,3174.19,3000.0,2160.0,8334.19,60.0
Platinum,200000.0,6348.37,6000.0,4320.0,16668.37,60.0
Platinum,300000.0,9522.56,9000.0,6480.0,25002.56,60.0
Platinum,400000.0,12696.75,12000.0,8640.0,33336.75,60.0
Platinum,500000.0,15870.94,15000.0,10800.0,41670.94,60.0
Platinum,600000.0,19045.12,18000.0,12960.0,50005.12,60.0
Platinum,700000.0,22219.31,21000.0,15120.0,58339.31,60.0
Platinum,800000.0,25393.5,24000.0,17280.0,66673.5,60.0
Platinum,900000.0,28567.68,27000.0,19440.0,75007.68,60.0
Platinum,1000000.0,31741.87,30000.0,21600.0,83341.87,60.0
Infinite,100000.0,18003.5,3000.0,216.0,21219.5,6.0
Infinite,200000.0,36006.99,6000.0,432.0,42438.99,6.0
Infinite,300000.0,54010.49,9000.0,648.0,63658.49,6.0
Infinite,400000.0,72013.98,12000.0,864.0,84877.98,6.0
Infinite,500000.0,90017.48,15000.0,1080.0,106097.48,6.0
Infinite,600000.0,108020.98,18000.0,1296.0,127316.98,6.0
Infinite,700000.0,126024.47,21000.0,1512.0,148536.47,6.0
Infinite,800000.0,144027.97,24000.0,1728.0,169755.97,6.0
Infinite,900000.0,162031.46,27000.0,1944.0,190975.46,6.0
Infinite,1000000.0,180034.96,30000.0,2160.0,212194.96,6.0
Infinite,100000.0,9601.74,3000.0,432.0,13033.74,12.0
Infinite,200000.0,19203.48,6000.0,864.0,26067.48,12.0
Infinite,300000.0,28805.22,9000.0,1296.0,39101.22,12.0
Infinite,400000.0,38406.96,12000.0,1728.0,52134.96,12.0
Infinite,500000.0,48008.7,15000.0,2160.0,65168.7,12.0
Infinite,600000.0,57610.44,18000.0,2592.0,78202.44,12.0
Infinite,700000.0,67212.18,21000.0,3024.0,91236.18,12.0
Infinite,800000.0,76813.92,24000.0,3456.0,104269.92,12.0
Infinite,900000.0,86415.66,27000.0,3888.0,117303.66,12.0
Infinite,1000000.0,96017.4,30000.0,4320.0,130337.4,12.0
Infinite,100000.0,6817.72,3000.0,648.0,10465.72,18.0
Infinite,200000.0,13635.44,6000.0,1296.0,20931.44,18.0
Infinite,300000.0,20453.16,9000.0,1944.0,31397.16,18.0
Infinite,400000.0,27270.88,12000.0,2592.0,41862.88,18.0
Infinite,500000.0,34088.6,15000.0,3240.0,52328.6,18.0
Infinite,600000.0,40906.32,18000.0,3888.0,62794.32,18.0
Infinite,700000.0,47724.04,21000.0,4536.0,73260.04,18.0
Infinite,800000.0,54541.76,24000.0,5184.0,83725.76,18.0
Infinite,900000.0,61359.48,27000.0,5832.0,94191.48,18.0
Infinite,1000000.0,68177.2,30000.0,6480.0,104657.2,18.0
Infinite,100000.0,5438.02,3000.0,864.0,9302.02,24.0
Infinite,200000.0,10876.05,6000.0,1728.0,18604.05,24.0
Infinite,300000.0,16314.07,9000.0,2592.0,27906.07,24.0
Infinite,400000.0,21752.09,12000.0,3456.0,37208.09,24.0
Infinite,500000.0,27190.11,15000.0,4320.0,46510.11,24.0
Infinite,600000.0,32628.14,18000.0,5184.0,55812.14,24.0
Infinite,700000.0,38066.16,21000.0,6048.0,65114.16,24.0
Infinite,800000.0,43504.18,24000.0,6912.0,74416.18,24.0
Infinite,900000.0,48942.21,27000.0,7776.0,83718.21,24.0
Infinite,1000000.0,54380.23,30000.0,8640.0,93020.23,24.0
Infinite,100000.0,4082.52,3000.0,1296.0,8378.52,36.0
Infinite,200000.0,8165.04,6000.0,2592.0,16757.04,36.0
Infinite,300000.0,12247.56,9000.0,3888.0,25135.56,36.0
Infinite,400000.0,16330.09,12000.0,5184.0,33514.09,36.0
Infinite,500000.0,20412.61,15000.0,6480.0,41892.61,36.0
Infinite,600000.0,24495.13,18000.0,7776.0,50271.13,36.0
Infinite,700000.0,28577.65,21000.0,9072.0,58649.65,36.0
Infinite,800000.0,32660.17,24000.0,10368.0,67028.17,36.0
Infinite,900000.0,36742.69,27000.0,11664.0,75406.69,36.0
Infinite,1000000.0,40825.22,30000.0,12960.0,83785.22,36.0
Infinite,100000.0,3428.23,3000.0,1728.0,8156.23,48.0
Infinite,200000.0,6856.47,6000.0,3456.0,16312.47,48.0
Infinite,300000.0,10284.7,9000.0,5184.0,24468.7,48.0
Infinite,400000.0,13712.93,12000.0,6912.0,32624.93,48.0
Infinite,500000.0,17141.16,15000.0,8640.0,40781.16,48.0
Infinite,600000.0,20569.4,18000.0,10368.0,48937.4,48.0
Infinite,700000.0,23997.63,21000.0,12096.0,57093.63,48.0
Infinite,800000.0,27425.86,24000.0,13824.0,65249.86,48.0
Infinite,900000.0,30854.1,27000.0,15552.0,73406.1,48.0
Infinite,1000000.0,34282.33,30000.0,17280.0,81562.33,48.0
Infinite,100000.0,3053.53,3000.0,2160.0,8213.53,60.0
Infinite,200000.0,6107.07,6000.0,4320.0,16427.07,60.0
Infinite,300000.0,9160.6,9000.0,6480.0,24640.6,60.0
Infinite,400000.0,12214.13,12000.0,8640.0,32854.13,60.0
Infinite,500000.0,15267.66,15000.0,10800.0,41067.66,60.0
Infinite,600000.0,18321.2,18000.0,12960.0,49281.2,60.0
Infinite,700000.0,21374.73,21000.0,15120.0,57494.73,60.0
Infinite,800000.0,24428.26,24000.0,17280.0,65708.26,60.0
Infinite,900000.0,27481.79,27000.0,19440.0,73921.79,60.0
Infinite,1000000.0,30535.33,30000.0,21600.0,82135.33,60.0
Master black,100000.0,18003.5,3000.0,216.0,21219.5,6.0
Master black,200000.0,36006.99,6000.0,432.0,42438.99,6.0
Master black,300000.0,54010.49,9000.0,648.0,63658.49,6.0
Master black,400000.0,72013.98,12000.0,864.0,84877.98,6.0
Master black,500000.0,90017.48,15000.0,1080.0,106097.48,6.0
Master black,600000.0,108020.98,18000.0,1296.0,127316.98,6.0
Master black,700000.0,126024.47,21000.0,1512.0,148536.47,6.0
Master black,800000.0,144027.97,24000.0,1728.0,169755.97,6.0
Master black,900000.0,162031.46,27000.0,1944.0,190975.46,6.0
Master black,1000000.0,180034.96,30000.0,2160.0,212194.96,6.0
Master black,100000.0,9601.74,3000.0,432.0,13033.74,12.0
Master black,200000.0,19203.48,6000.0,864.0,26067.48,12.0
Master black,300000.0,28805.22,9000.0,1296.0,39101.22,12.0
Master black,400000.0,38406.96,12000.0,1728.0,52134.96,12.0
Master black,500000.0,48008.7,15000.0,2160.0,65168.7,12.0
Master black,600000.0,57610.44,18000.0,2592.0,78202.44,12.0
Master black,700000.0,67212.18,21000.0,3024.0,91236.18,12.0
Master black,800000.0,76813.92,24000.0,3456.0,104269.92,12.0
Master black,900000.0,86415.66,27000.0,3888.0,117303.66,12.0
Master black,1000000.0,96017.4,30000.0,4320.0,130337.4,12.0
Master black,100000.0,6817.72,3000.0,648.0,10465.72,18.0
Master black,200000.0,13635.44,6000.0,1296.0,20931.44,18.0
Master black,300000.0,20453.16,9000.0,1944.0,31397.16,18.0
Master black,400000.0,27270.88,12000.0,2592.0,41862.88,18.0
Master black,500000.0,34088.6,15000.0,3240.0,52328.6,18.0
Master black,600000.0,40906.32,18000.0,3888.0,62794.32,18.0
Master black,700000.0,47724.04,21000.0,4536.0,73260.04,18.0
Master black,800000.0,54541.76,24000.0,5184.0,83725.76,18.0
Master black,900000.0,61359.48,27000.0,5832.0,94191.48,18.0
Master black,1000000.0,68177.2,30000.0,6480.0,104657.2,18.0
Master black,100000.0,5438.02,3000.0,864.0,9302.02,24.0
Master black,200000.0,10876.05,6000.0,1728.0,18604.05,24.0
Master black,300000.0,16314.07,9000.0,2592.0,27906.07,24.0
Master black,400000.0,21752.09,12000.0,3456.0,37208.09,24.0
Master black,500000.0,27190.11,15000.0,4320.0,46510.11,24.0
Master black,600000.0,32628.14,18000.0,5184.0,55812.14,24.0
Master black,700000.0,38066.16,21000.0,6048.0,65114.16,24.0
Master black,800000.0,43504.18,24000.0,6912.0,74416.18,24.0
Master black,900000.0,48942.21,27000.0,7776.0,83718.21,24.0
Master black,1000000.0,54380.23,30000.0,8640.0,93020.23,24.0
Master black,100000.0,4082.52,3000.0,1296.0,8378.52,36.0
Master black,200000.0,8165.04,6000.0,2592.0,16757.04,36.0
Master black,300000.0,12247.56,9000.0,3888.0,25135.56,36.0
Master black,400000.0,16330.09,12000.0,5184.0,33514.09,36.0
Master black,500000.0,20412.61,15000.0,6480.0,41892.61,36.0
Master black,600000.0,24495.13,18000.0,7776.0,50271.13,36.0
Master black,700000.0,28577.65,21000.0,9072.0,58649.65,36.0
Master black,800000.0,32660.17,24000.0,10368.0,67028.17,36.0
Master black,900000.0,36742.69,27000.0,11664.0,75406.69,36.0
Master black,1000000.0,40825.22,30000.0,12960.0,83785.22,36.0
Master black,100000.0,3428.23,3000.0,1728.0,8156.23,48.0
Master black,200000.0,6856.47,6000.0,3456.0,16312.47,48.0
Master black,300000.0,10284.7,9000.0,5184.0,24468.7,48.0
Master black,400000.0,13712.93,12000.0,6912.0,32624.93,48.0
Master black,500000.0,17141.16,15000.0,8640.0,40781.16,48.0
Master black,600000.0,20569.4,18000.0,10368.0,48937.4,48.0
Master black,700000.0,23997.63,21000.0,12096.0,57093.63,48.0
Master black,800000.0,27425.86,24000.0,13824.0,65249.86,48.0
Master black,900000.0,30854.1,27000.0,15552.0,73406.1,48.0
Master black,1000000.0,34282.33,30000.0,17280.0,81562.33,48.0
Master black,100000.0,3053.53,3000.0,2160.0,8213.53,60.0
Master black,200000.0,6107.07,6000.0,4320.0,16427.07,60.0
Master black,300000.0,9160.6,9000.0,6480.0,24640.6,60.0
Master black,400000.0,12214.13,12000.0,8640.0,32854.13,60.0
Master black,500000.0,15267.66,15000.0,10800.0,41067.66,60.0
Master black,600000.0,18321.2,18000.0,12960.0,49281.2,60.0
Master black,700000.0,21374.73,21000.0,15120.0,57494.73,60.0
Master black,800000.0,24428.26,24000.0,17280.0,65708.26,60.0
Master black,900000.0,27481.79,27000.0,19440.0,73921.79,60.0
Master black,1000000.0,30535.33,30000.0,21600.0,82135.33,60.0
Business,100000.0,17852.58,2500.0,216.0,20568.58,6.0
Business,200000.0,35705.16,5000.0,432.0,41137.16,6.0
Business,300000.0,53557.74,7500.0,648.0,61705.74,6.0
Business,400000.0,71410.32,10000.0,864.0,82274.32,6.0
Business,500000.0,89262.91,12500.0,1080.0,102842.91,6.0
Business,600000.0,107115.49,15000.0,1296.0,123411.49,6.0
Business,700000.0,124968.07,17500.0,1512.0,143980.07,6.0
Business,800000.0,142820.65,20000.0,1728.0,164548.65,6.0
Business,900000.0,160673.23,22500.0,1944.0,185117.23,6.0
Business,1000000.0,178525.81,25000.0,2160.0,205685.81,6.0
Business,100000.0,9455.96,2500.0,432.0,12387.96,12.0
Business,200000.0,18911.92,5000.0,864.0,24775.92,12.0
Business,300000.0,28367.88,7500.0,1296.0,37163.88,12.0
Business,400000.0,37823.84,10000.0,1728.0,49551.84,12.0
Business,500000.0,47279.8,12500.0,2160.0,61939.8,12.0
Business,600000.0,56735.76,15000.0,2592.0,74327.76,12.0
Business,700000.0,66191.72,17500.0,3024.0,86715.72,12.0
Business,800000.0,75647.68,20000.0,3456.0,99103.68,12.0
Business,900000.0,85103.64,22500.0,3888.0,111491.64,12.0
Business,1000000.0,94559.6,25000.0,4320.0,123879.6,12.0
Business,100000.0,6670.21,2500.0,648.0,9818.21,18.0
Business,200000.0,13340.42,5000.0,1296.0,19636.42,18.0
Business,300000.0,20010.63,7500.0,1944.0,29454.63,18.0
Business,400000.0,26680.84,10000.0,2592.0,39272.84,18.0
Business,500000.0,33351.05,12500.0,3240.0,49091.05,18.0
Business,600000.0,40021.26,15000.0,3888.0,58909.26,18.0
Business,700000.0,46691.47,17500.0,4536.0,68727.47,18.0
Business,800000.0,53361.68,20000.0,5184.0,78545.68,18.0
Business,900000.0,60031.89,22500.0,5832.0,88363.89,18.0
Business,1000000.0,66702.1,25000.0,6480.0,98182.1,18.0
Business,100000.0,5287.11,2500.0,864.0,8651.11,24.0
Business,200000.0,10574.22,5000.0,1728.0,17302.22,24.0
Business,300000.0,15861.33,7500.0,2592.0,25953.33,24.0
Business,400000.0,21148.44,10000.0,3456.0,34604.44,24.0
Business,500000.0,26435.55,12500.0,4320.0,43255.55,24.0
Business,600000.0,31722.66,15000.0,5184.0,51906.66,24.0
Business,700000.0,37009.77,17500.0,6048.0,60557.77,24.0
Business,800000.0,42296.88,20000.0,6912.0,69208.88,24.0
Business,900000.0,47583.99,22500.0,7776.0,77859.99,24.0
Business,1000000.0,52871.1,25000.0,8640.0,86511.1,24.0
Business,100000.0,3923.29,2500.0,1296.0,7719.29,36.0
Business,200000.0,7846.57,5000.0,2592.0,15438.57,36.0
Business,300000.0,11769.86,7500.0,3888.0,23157.86,36.0
Business,400000.0,15693.14,10000.0,5184.0,30877.14,36.0
Business,500000.0,19616.43,12500.0,6480.0,38596.43,36.0
Business,600000.0,23539.71,15000.0,7776.0,46315.71,36.0
Business,700000.0,27463.0,17500.0,9072.0,54035.0,36.0
Business,800000.0,31386.28,20000.0,10368.0,61754.28,36.0
Business,900000.0,35309.57,22500.0,11664.0,69473.57,36.0
Business,1000000.0,39232.85,25000.0,12960.0,77192.85,36.0
Business,100000.0,3260.18,2500.0,1728.0,7488.18,48.0
Business,200000.0,6520.37,5000.0,3456.0,14976.37,48.0
Business,300000.0,9780.55,7500.0,5184.0,22464.55,48.0
Business,400000.0,13040.73,10000.0,6912.0,29952.73,48.0
Business,500000.0,16300.92,12500.0,8640.0,37440.92,48.0
Business,600000.0,19561.1,15000.0,10368.0,44929.1,48.0
Business,700000.0,22821.28,17500.0,12096.0,52417.28,48.0
Business,800000.0,26081.47,20000.0,13824.0,59905.47,48.0
Business,900000.0,29341.65,22500.0,15552.0,67393.65,48.0
Business,1000000.0,32601.84,25000.0,17280.0,74881.84,48.0
Business,100000.0,2876.8,2500.0,2160.0,7536.8,60.0
Business,200000.0,5753.59,5000.0,4320.0,15073.59,60.0
Business,300000.0,8630.39,7500.0,6480.0,22610.39,60.0
Business,400000.0,11507.19,10000.0,8640.0,30147.19,60.0
Business,500000.0,14383.98,12500.0,10800.0,37683.98,60.0
Business,600000.0,17260.78,15000.0,12960.0,45220.78,60.0
Business,700000.0,20137.58,17500.0,15120.0,52757.58,60.0
